id,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278
1,,16,11,15,21,24,26,30,387620,539820,644063,1026496,1097746,1117105,0,0,0,0,0,0,0,0,0,0,0,0,5,9,14,16,18,21,6000,158200,261650,642650,713900,733040,11,7.5,7,6,5.2,5,387620,269910,214687.6667,256624,219549.2,186184.1667,0,0,0,0,0,0,0,0,0,0,0,0,5,4.5,4.666666667,4,3.6,3.5,6000,79100,87216.66667,160662.5,142780,122173.3333,60000,60000,793,793,793,793,0,0,0,0,0,0,2000,59900,64700,64700,64700,64700,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.454545455,0.6,0.666666667,0.666666667,0.692307692,0.7,0.015479077,0.29306065,0.406249078,0.626061865,0.650332591,0.65619615,0,0,0,0,0,0,0,0,0,0,0,0,0.454545455,1,1,1,1,1,0.015479077,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.436108332,1.805506604,1.510458881,1.765526816,2.081917098,6.460333333,6.460333333,488.8020177,488.8020177,488.8020177,488.8020177,0,0,0,0,0,0,1,0.07585335,0.068794191,0.037345367,0.042022692,0.049110553,0,0,0,0,0,0,3,0.100166945,0.092735703,0.092735703,0.092735703,0.092735703,1,2,2,2,2,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,2,1.109197906,1.361534494,0,0,0.326555888,0.555060566,96
2,,16,11,26,40,58,71,78,1654925,3183680,4714440,6300440,8068640,1.01E+07,0,0,0,0,0,0,0,0,0,0,0,0,11,26,40,58,71,77,1654925,3183680,4714440,6300440,8068640,1.01E+07,11,13,13.33333333,14.5,14.2,13,1654925,1591840,1571480,1575110,1613728,1683300,0,0,0,0,0,0,0,0,0,0,0,0,11,13,13.33333333,14.5,14.2,12.83333333,1654925,1591840,1571480,1575110,1613728,1680583.333,92700,92700,9860,9860,9860,9860,0,0,0,0,0,0,92700,92700,9860,9860,9860,9860,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.987179487,1,1,1,1,1,0.998386107,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.039630239,1.053099626,1.050672651,1.025529085,0.983143231,17.85248112,17.85248112,167.8422921,167.8422921,167.8422921,167.8422921,0,0,0,0,0,0,1,1.039630239,1.053099626,1.050672651,1.025529085,0.984732484,0,0,0,0,0,0,17.85248112,17.85248112,167.8422921,167.8422921,167.8422921,167.8422921,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,3,4,0,0,0,0,0,1,1,1,1,1,1.021471015,0.875417799,0,0,1.021471015,0.878075492,98
3,,13,6,30,46,64,95,143,229563,542144,695396,895435,1309286,1877300,0,0,0,0,0,0,0,0,0,0,0,0,6,30,46,64,95,143,229563,542144,695396,895435,1309286,1877300,6,15,15.33333333,16,19,23.83333333,229563,271072,231798.6667,223858.75,261857.2,312883.3333,0,0,0,0,0,0,0,0,0,0,0,0,6,15,15.33333333,16,19,23.83333333,229563,271072,231798.6667,223858.75,261857.2,312883.3333,9905,9990,9990,9990,9990,9996,0,0,0,0,0,0,9905,9990,9990,9990,9990,9996,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.846870942,0.990355136,1.02548147,0.876672476,0.733701593,23.17647653,22.97927928,22.97927928,22.97927928,22.97927928,22.96548619,0,0,0,0,0,0,1,0.846870942,0.990355136,1.02548147,0.876672476,0.733701593,0,0,0,0,0,0,23.17647653,22.97927928,22.97927928,22.97927928,22.97927928,22.96548619,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,1,1,1,2,3,0,0,0,0,0,2,2,2,2,2,1.534553668,0.588369275,0,0,1.534553668,0.588369275,108
4,,14,51,115,190,225,251,272,2953875,8166157,1.33E+07,1.61E+07,1.65E+07,1.80E+07,0,0,0,0,0,0,0,0,0,0,0,0,51,115,185,220,246,267,2953875,8166157,1.33E+07,1.60E+07,1.64E+07,1.79E+07,51,57.5,63.33333333,56.25,50.2,45.33333333,2953875,4083078.5,4442589.333,4024762.75,3294131.6,2997334.333,0,0,0,0,0,0,0,0,0,0,0,0,51,57.5,61.66666667,55,49.2,44.5,2953875,4083078.5,4419256,4007262.75,3280131.6,2985667.667,8273,98630,98630,98630,98630,98630,0,0,0,0,0,0,8273,98630,98630,98630,98630,98630,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.973684211,0.977777778,0.980079681,0.981617647,1,1,0.994747808,0.995651918,0.995750018,0.996107653,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.723443108,0.664899404,0.733925248,0.896708255,0.985500672,357.0500423,29.94905201,29.94905201,29.94905201,29.94905201,29.94905201,0,0,0,0,0,0,1,0.723443108,0.668410022,0.737130352,0.900535515,0.989351572,0,0,0,0,0,0,357.0500423,29.94905201,29.94905201,29.94905201,29.94905201,29.94905201,0,1,2,3,3,0,0,0,0,0,0,1,2,3,3,2,2,2,2,2,0,0,0,0,0,0,1,2,3,3,1.029404528,2.862346813,0,0,1.038568878,2.847313217,89
5,,17,16,23,41,52,59,71,88196,146647,487301,628457,847132,1577179,0,0,0,0,0,0,0,0,0,0,0,0,16,23,41,52,59,71,88196,146647,487301,628457,847132,1577179,16,11.5,13.66666667,13,11.8,11.83333333,88196,73323.5,162433.6667,157114.25,169426.4,262863.1667,0,0,0,0,0,0,0,0,0,0,0,0,16,11.5,13.66666667,13,11.8,11.83333333,88196,73323.5,162433.6667,157114.25,169426.4,262863.1667,8010,9314,950,9687,9687,9687,0,0,0,0,0,0,8010,9314,950,9687,9687,9687,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.202834016,0.542966257,0.561349464,0.520556419,0.335520572,11.01073658,9.469186171,92.83789474,9.104573139,9.104573139,9.104573139,0,0,0,0,0,0,1,1.202834016,0.542966257,0.561349464,0.520556419,0.335520572,0,0,0,0,0,0,11.01073658,9.469186171,92.83789474,9.104573139,9.104573139,9.104573139,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,0,1,1,1,2,0,0,0,0,0,2,2,2,2,2,0.304366867,0.447115182,0,0,0.304366867,0.447115182,94
6,,16,11,28,37,39,45,56,477613,1166056,1947627,2148929,3074795,4194498,0,0,0,0,0,0,0,0,0,0,0,0,8,20,24,24,29,36,429801,842649,1017299,1017299,1942839,2920399,11,14,12.33333333,9.75,9,9.333333333,477613,583028,649209,537232.25,614959,699083,0,0,0,0,0,0,0,0,0,0,0,0,8,10,8,6,5.8,6,429801,421324.5,339099.6667,254324.75,388567.8,486733.1667,6500,89800,9950,9950,9950,9950,0,0,0,0,0,0,6500,89800,9950,9950,9950,9950,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.727272727,0.714285714,0.648648649,0.615384615,0.644444444,0.642857143,0.899893847,0.722648826,0.522327427,0.473398144,0.631859685,0.696245176,0,0,0,0,0,0,0,0,0,0,0,0,0.727272727,0.727272727,0.727272727,0.727272727,0.833333333,0.833333333,0.899893847,0.899893847,0.899893847,0.899893847,0.999647897,0.999647897,2,6,9,9,9,11,35570,310774,852207,852207,852207,944192,2,3,3,2.25,1.8,1.833333333,35570,155387,284069,213051.75,170441.4,157365.3333,0.074474522,0.030504538,0.018263251,0.016552431,0.011568251,0.008480157,1,0.819193932,0.735684502,0.889025184,0.776658281,0.683199277,73.47892308,5.31863029,48.00130653,48.00130653,48.00130653,48.00130653,0,0,0,0,0,0,1,1.020118697,1.267476917,1.689969222,1.106115844,0.883032079,0,0,0,0,0,0,66.12323077,4.786202673,43.1960804,43.1960804,43.1960804,43.1960804,0,0,1,1,1,0,0,0,0,0,1,2,2,2,2,2,3,3,3,3,0,0,0,0,0,1,2,2,2,2,1.186375045,0.866817454,0,0,4.824786716,0.534548368,107
7,,16,2,11,14,21,24,28,25550,341228,423938,719358,850768,1790136,0,0,0,0,0,0,0,0,0,0,0,0,2,11,13,20,23,27,25550,341228,419688,715108,846518,1785886,2,5.5,4.666666667,5.25,4.8,4.666666667,25550,170614,141312.6667,179839.5,170153.6,298356,0,0,0,0,0,0,0,0,0,0,0,0,2,5.5,4.333333333,5,4.6,4.5,25550,170614,139896,178777,169303.6,297647.6667,5550,9540,9540,9540,9540,9540,0,0,0,0,0,0,5550,9540,9540,9540,9540,9540,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.928571429,0.952380952,0.958333333,0.964285714,1,1,0.989974949,0.994091954,0.995004514,0.997625879,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.149753244,0.18080474,0.142071125,0.150158445,0.085635952,4.603603604,2.678197065,2.678197065,2.678197065,2.678197065,2.678197065,0,0,0,0,0,0,1,0.149753244,0.182635672,0.142915476,0.150912326,0.085839746,0,0,0,0,0,0,4.603603604,2.678197065,2.678197065,2.678197065,2.678197065,2.678197065,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,2,2,2,2,2,0.902409224,0.310304948,0,0,0.912667166,0.307194126,89
8,,13,3,7,16,24,32,37,148179,200742,245474,382928,542661,634404,0,0,0,0,0,0,0,0,0,0,0,0,2,5,10,15,20,24,141795,187529,194667,205110,237676,322477,3,3.5,5.333333333,6,6.4,6.166666667,148179,100371,81824.66667,95732,108532.2,105734,0,0,0,0,0,0,0,0,0,0,0,0,2,2.5,3.333333333,3.75,4,4,141795,93764.5,64889,51277.5,47535.2,53746.16667,91800,91800,91800,91800,91800,91800,0,0,0,0,0,0,91800,91800,91800,91800,91800,91800,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,0.714285714,0.625,0.625,0.625,0.648648649,0.956916972,0.934179195,0.793024923,0.535635942,0.437982461,0.508314891,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,0.75,0.75,0.75,0.75,0.8,0.956916972,0.956916972,0.956916972,0.956916972,0.956916972,0.956916972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.476312879,1.810933133,1.547852338,1.365299883,1.401431895,1.614150327,1.614150327,1.614150327,1.614150327,1.614150327,1.614150327,0,0,0,0,0,0,1,1.512246106,2.185193176,2.765247916,2.982947374,2.638234665,0,0,0,0,0,0,1.544607843,1.544607843,1.544607843,1.544607843,1.544607843,1.544607843,1,2,2,2,2,0,0,0,0,0,1,2,2,2,2,1,1,1,2,2,0,0,0,0,0,1,2,2,2,2,1.101851953,0.631152135,0,0,10.66657187,1.523096784,105
9,,15,5,23,27,32,41,50,68100,139400,147250,180987,301947,378987,0,0,0,0,0,0,0,0,0,0,0,0,5,23,27,32,41,50,68100,139400,147250,180987,301947,378987,5,11.5,9,8,8.2,8.333333333,68100,69700,49083.33333,45246.75,60389.4,63164.5,0,0,0,0,0,0,0,0,0,0,0,0,5,11.5,9,8,8.2,8.333333333,68100,69700,49083.33333,45246.75,60389.4,63164.5,41540,990,990,990,990,990,0,0,0,0,0,0,41540,990,990,990,990,990,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.977044476,1.387436333,1.505080475,1.127681348,1.078137245,1.639383727,68.78787879,68.78787879,68.78787879,68.78787879,68.78787879,0,0,0,0,0,0,1,0.977044476,1.387436333,1.505080475,1.127681348,1.078137245,0,0,0,0,0,0,1.639383727,68.78787879,68.78787879,68.78787879,68.78787879,68.78787879,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0,1,1,1,1,3.352009041,0.6354186,0,0,3.352009041,0.6354186,85
10,,17,22,40,48,59,66,75,1005137,4226584,4827674,5422846,6105750,6766986,0,0,0,0,0,0,0,0,0,0,0,0,22,40,48,59,66,75,1005137,4226584,4827674,5422846,6105750,6766986,22,20,16,14.75,13.2,12.5,1005137,2113292,1609224.667,1355711.5,1221150,1127831,0,0,0,0,0,0,0,0,0,0,0,0,22,20,16,14.75,13.2,12.5,1005137,2113292,1609224.667,1355711.5,1221150,1127831,88599,9915,9915,9915,9915,9915,0,0,0,0,0,0,88599,9915,9915,9915,9915,9915,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.475626179,0.624609491,0.741409216,0.823106907,0.891212425,11.34478944,101.3753908,101.3753908,101.3753908,101.3753908,101.3753908,0,0,0,0,0,0,1,0.475626179,0.624609491,0.741409216,0.823106907,0.891212425,0,0,0,0,0,0,11.34478944,101.3753908,101.3753908,101.3753908,101.3753908,101.3753908,1,1,2,2,2,0,0,0,0,0,1,1,2,2,2,1,1,1,1,1,0,0,0,0,0,1,1,2,2,2,3.533159124,2.489374582,0,0,3.533159124,2.489374582,94
